x,y
1.651506827645489,0.7277166301850235
1.6514850081353556,0.9595873014832281
1.6514659165369374,0.9832612037006634
1.6514468253799215,0.9865955920379156
1.6514250074552348,0.9862216004401482
1.6514059172440299,0.975439232672989
1.65138682747418,0.8792314619319639
1.6513677381456693,0.9684626723009262
1.6513459223106248,0.9798107225175707
1.6513268339277893,0.9839650808556253
1.651307745986245,0.9753453492819626
1.6512886584859772,0.8925244590516213
1.6512668447402739,0.9309579688687064
1.6512477581855451,0.9233203843821105
1.6512286720720442,0.9745394831237125
1.6512095863997558,0.979635519084487
1.6511877747430945,0.9793207238571883
1.6511686900162097,0.9734156751548266
1.651149605730489,0.9655222835351229
1.6511305218859174,0.8906641547637215
1.6511087123179986,0.9540477807243729
1.651089629418695,0.946363699347728
1.6510705469604925,0.9284316242373646
1.6510487389769362,0.8692097606491634
1.6510296574638983,0.7179955704332251
1.6510105763919136,0.7311723852400275
1.6509914957609664,0.49501598166980926
1.6509696898656243,0.007015477084469482
1.6509506101797062,9.041479567836429e-05
1.6509315309347778,0.27134234965040566
1.6509124521308236,0.6413804328579383
1.650890648323396,0.8187336499743872
1.6508715704643353,0.8768171923694733
1.6508524930462007,0.8459409540616625
1.650833416068977,0.7538338461680951
1.6508116143491647,0.8817223475314853
1.6507925383166984,0.9408810475153646
1.6507734627250954,0.953572721163455
1.6507543875743398,0.9705537952348207
1.6507325879418422,0.9680632172939772
1.6507135137357085,0.9467185443036696
1.650694439970375,0.9801973431928591
1.650672641921157,0.9786824922425673
1.650653569100342,0.9821593462048399
1.6506344967202793,0.9751328379559343
1.6506154247809526,0.9582667386538263
1.6505936288185223,0.98430426272863
1.650574557823579,0.9639486711942592
1.6505554872693242,0.9756633658195761
1.6505364171557424,0.9233073809402569
1.6505146232798,0.9611800752405742
1.650495554110466,0.9022860054821601
1.650476485381757,0.9594331341094662
1.650457417093658,0.9545443105403969
1.650435625303904,0.9357886656892866
1.650416557959917,0.9575450792291388
1.6503974910564918,0.9244603110949832
1.650375700849164,0.9811571626007982
1.6503566348897483,0.9900735301614227
1.6503375693708464,0.9806203788456224
1.650318504292443,0.9818832924001905
1.650296716170777,0.9941884279509144
1.6502776520362472,0.9949718715393414
1.6502585883421683,0.9945891390764724
1.6502395250885247,0.9848547087068744
1.6502177390522208,0.9929471572051526
1.650198676742316,0.9950391607735162
1.6501796148727976,0.9943075993399701
1.6501605534436516,0.9890551975692755
1.6501387694924108,0.956188608535909
1.6501197090068682,0.9635772690443459
1.6501006489616488,0.9257166326683126
1.6500815893567389,0.948660430786346
1.6500598074902615,0.9855737638410899
1.6500407488288187,0.9926906835144909
1.650021690607637,0.9892150749796733
1.649999910322505,0.9936219196699693
1.649980853044688,0.9954712833077711
1.6499617962070838,0.9942947885418076
1.6499427398096778,0.9926759165430936
1.6499209616087829,0.9876286565219558
1.6499019061546059,0.994658501584178
1.6498828511405785,0.9904970456460598
1.649863796566686,0.9828474125606824
1.6498420204497293,0.9916487301856401
1.6498229668189306,0.9897650054723909
1.6498039136282183,0.9907658620465751
1.6497848608775774,0.987739242805247
1.6497630868442599,0.9858383894832764
1.6497440350365775,0.9908385602646694
1.6497249836689187,0.9828849067639865
1.6497059327412682,0.9421822750167858
1.6496841607912904,0.8978908697344444
1.649665110806463,0.9351004168898684
1.649646061261596,0.8482633534430494
1.6496242908918837,0.9612412272102513
1.6496052422897374,0.9142150284529943
1.6495861941275036,0.9788715901406245
1.6495671464051662,0.9773696058226005
1.6495453781182683,0.9801490925279581
1.6495263313385167,0.9922916023323632
1.6495072849986145,0.9924614281256025
1.649488239098546,0.9888230024453919
1.6494664728941633,0.9509265680035065
1.649447427936545,0.8960805938482312
1.6494283834187127,0.9363317749535868
1.6494093393406515,0.9555238541792622
1.6493875752184854,0.8853133211085145
1.6493685320827391,0.9706768634954878
1.6493494893867156,0.9694191259310357
1.6493304471304,0.934362322245206
1.6493086850901517,0.9265846557517755
1.6492896437760158,0.8742276587940647
1.6492706029015396,0.9628707580144319
1.649248842440478,0.881698744250387
1.6492298025080792,0.9050720954749026
1.6492107630152923,0.9453482394303896
1.6491917239621021,0.9687403953588625
1.649169965582433,0.9777900743885871
1.649150927471185,0.9608934080327113
1.6491318897994858,0.9650337429006002
1.6491128525673204,0.9759955840782206
1.6490910962687453,0.9881723250561565
1.6490720599783868,0.9901544261960057
1.649053024127514,0.9900829770023859
1.6490339887161123,0.986106445985141
1.6490122344983322,0.9765257535322084
1.6489932000286023,0.8751900013490859
1.6489741659982953,0.7677832561133789
1.64895241335885,0.9370092106448114
1.648933380270112,0.9485394286592308
1.648914347620749,0.9646066612155612
1.6488953154107464,0.9836748694816668
1.6488735648515715,0.9884881499423859
1.6488545335830027,0.9892970923693226
1.6488355027537458,0.9878140696503246
1.6488164723637855,0.9887141844374064
1.6487947238845833,0.9923317860517002
1.6487756944359224,0.9908999355121145
1.6487566654265104,0.9782499120998542
1.6487376368563322,0.9797136391750645
1.6487158904568036,0.9788084890845663
1.6486968628277896,0.9845620855282694
1.6486778356379617,0.9675159940378204
1.6486588088873042,0.9361638625702497
1.648637064567151,0.853305667187387
1.648618038757523,0.9294073995973378
1.648599013387018,0.9676741395285624
1.6485772706441228,0.9789597830491001
1.6485582462145447,0.9567472927936219
1.6485392222240418,0.9112624922760728
1.6485201986725986,0.918762753973982
1.648498458008555,0.8666646530588561
1.6484794353979033,0.9184902703841161
1.6484604132262646,0.846198086715336
1.6484413914936227,0.8808984304431889
1.6484196529081319,0.9557590650345155
1.6484006321161466,0.9461953440657322
1.648381611763111,0.9061909797447736
1.64836259184901,0.8758074077341326
1.6483408553417729,0.7144135874177199
1.6483218363681935,0.8846409105874148
1.6483028178335006,0.8436488362394446
1.648283799737679,0.7664606559931838
1.6482620653083988,0.4786237577197411
1.6482430481529642,0.007132421038217273
1.648224031436353,0.0010415238533031878
1.6482022985832554,0.3805305052256727
1.6481832828069287,0.7255780255310978
1.6481642674693782,0.8427971577200328
1.648145252570588,0.9064126184386662
1.6481235217949233,0.8936601523048191
1.6481045078362828,0.9105140877801507
1.6480854943163556,0.957461598627941
1.6480664812351258,0.9621862557282347
1.6480447525365958,0.9064324604730168
1.6480257403953813,0.9579909927023416
1.6480067286928168,0.9692335142195821
1.647987717428887,0.9653854308645979
1.647965990807194,0.9594251584833885
1.6479469804831448,0.8497949363359827
1.6479279705976824,0.9734348371883966
1.6479062455513227,0.9803802470494778
1.6478872366056387,0.9850739401182196
1.6478682280984935,0.9719598341211898
1.6478492200298729,0.9804137542167854
1.6478274970598268,0.9805964470668085
1.64780848993085,0.9536126495000244
1.6477894832403488,0.9565650639750969
1.6477704769883095,0.9717154710370768
1.6477487560942792,0.9495041361251958
1.6477297507817483,0.9612664639532356
1.6477107459076314,0.9622997584442368
1.647691741471913,0.9529998341890072
1.647670022653601,0.9888133126203436
1.6476510191572564,0.9911116261911457
1.6476320160992628,0.9850213273041695
1.647613013479605,0.9924179181519641
1.6475912967367137,0.9878548871115342
1.647572295056295,0.9624067525049073
1.6475532938141644,0.9890531770814125
1.647531578645532,0.988191929320931
1.6475125783425388,0.9822471829237774
1.6474935784777858,0.9796782356370888
1.647474579051258,0.9255782658396526
1.6474528659575232,0.9693404508263694
1.647433867469998,0.9610902308087625
1.6474148694206503,0.9531573699296018
1.6473958718094652,0.9890144710381806
1.6473741607903307,0.9932645273136224
1.6473551641180135,0.9862662480894955
1.6473361678838112,0.9831389789022674
1.6473171720877082,0.9893460259414786
1.647295463142877,0.9818610612668738
1.6472764682855079,0.9901247984066331
1.6472574738661903,0.9782207619354328
1.6472384798849096,0.9934713889594016
1.6472167730140839,0.9930844447996953
1.6471977799714028,0.9934087835720168
1.6471787873667099,0.9911513159028829
1.6471570820690695,0.9945812879412512
1.6471380904028745,0.9951131834325668
1.6471190991746205,0.9748253236532896
1.647100108384293,0.9789531065755445
1.647078405160136,0.9910624684780097
1.6470594153081712,0.9952614916699305
1.647040425894085,0.9936937141349642
1.6470214369178626,0.9943835298906849
1.6469997357668915,0.9961750020588496
1.6469807477288974,0.9944309103974929
1.6469617601287188,0.9901989594956679
1.6469427729663415,0.9783535826678377
1.6469210738882594,0.9774175912317553
1.6469020876639757,0.9724866957275735
1.6468831018774452,0.979677649552793
1.6468614043717014,0.9947286596701658
1.6468424195231628,0.9946939930085538
1.6468234351123299,0.9945139246007092
1.6468044511391875,0.990861761092076
1.6467827557058103,0.9920175942653314
1.6467637726705255,0.9879818628076554
1.6467447900728835,0.9962230710459893
1.6467258079128695,0.9961654119784039
1.6467041145515622,0.9976133013587177
1.6466851333292714,0.9971389703738601
1.646666152544561,0.9974337772754364
1.646647172197415,0.9938107098352217
1.6466254809078806,0.9932517293282309
1.646606501498324,0.9945688156905067
1.6465875225262852,0.9913280738695905
1.6465685439917481,0.9931268478452374
1.64654685477369,0.9901804679932463
1.6465278771766076,0.9547880350475233
1.6465089000169801,0.9859032817478612
1.6464872123701888,0.994307477882381
1.6464682361479142,0.9924837494344798
1.646449260363047,0.9931552003882238
1.6464302850155716,0.9870941976516524
1.6464085994397346,0.9803691313703727
1.646389625029478,0.9927896325801715
1.646370651056566,0.9849248663439011
1.6463516775209837,0.9801487893193733
1.6463299940158045,0.9828640267065897
1.6463110214173062,0.97295479130064
1.6462920492560902,0.9844724140422475
1.646273077532141,0.9854083527061469
1.646251396097323,0.9858812149369254
1.6462324253103238,0.9832605827604951
1.6462134549605438,0.9910991838748727
1.6461944850479686,0.9869179422454815
1.6461728056832154,0.9354630804670145
1.6461538367074557,0.9329058655122763
1.6461348681688528,0.9820228893328466
1.6461131903742963,0.9580857867720325
1.646094222772407,0.9833949744112572
1.6460752556076275,0.9508670854343579
1.6460562888799426,0.9893075884890431
1.6460346131549284,0.9928956566186397
1.646015647363823,0.9932621276918583
1.6459966820097645,0.9930709084292539
1.6459777170927379,0.991504919930744
1.6459560434369709,0.9857818227349854
1.6459370794563897,0.9858597631354735
1.6459181159127925,0.9880437715896871
1.6458991528061644,0.9860172560263699
1.6458774812193486,0.9753770932105557
1.6458585190490325,0.9846200734787979
1.6458395573156377,0.9836373542497016
1.6458178872981732,0.9744241962415682
1.6457989265009882,0.9052897671335773
1.6457799661406776,0.9356698247166927
1.645761006217226,0.9588526068489946
1.6457393382681913,0.961476900664097
1.6457203792808155,0.959396628766496
1.6457014207302514,0.9496212076685983
1.6456824626164839,0.9389333914346274
1.645660796735583,0.9184574224341293
1.6456418395577572,0.8835833419043914
1.6456228828166806,0.8130359851026374
1.6456039265123377,0.6631344716172216
1.645582262699275,0.1832832163130663
1.6455633073307399,0.00017214905088453389
1.6455443523988917,0.0008147794918900805
1.6455253979037148,0.03242063275945965
1.6455037361581937,0.5888418736007818
1.6454847825986905,0.7882832152373102
1.6454658294758115,0.8705366629371113
1.6454441692985726,0.9124550491043252
1.6454252171112658,0.9305278925744846
1.645406265360536,0.951894406834966
1.6453873140463677,0.96297860904367
1.6453656559361498,0.9696227194844378
1.6453467055574196,0.9758135558192531
1.6453277556152037,0.9765821750571966
1.6453088061094872,0.9805252342942956
1.6452871500659945,0.9849986796503933
1.645268201495582,0.9842259794100454
1.6452492533616214,0.9746596445452184
1.6452303056640976,0.9824747230705757
1.6452086516870343,0.9877459022535802
1.6451897049246806,0.9869765334062102
1.6451707585987165,0.9706696212880603
1.6451518127091265,0.9797675175056054
1.645130160798197,0.9914220961172789
1.6451112158436436,0.9912368916264458
1.645092271325417,0.989327538261721
1.6450706209817023,0.9932510876122842
1.6450516773984107,0.994003229866685
1.6450327342513988,0.9948571851774919
1.645013791540651,0.9945979721229176
1.64499214326255,0.986609081248949
1.644973201486604,0.9913444906117894
1.6449542601468745,0.9934541477816614
1.6449353192433471,0.9901873901726816
1.6449136730305642,0.9915905945854753
1.6448947330617048,0.9939863147656988
1.644875793528999,0.9926507382305746
1.6448568544324333,0.9960428553375834
1.644835210284673,0.9966781640694765
1.644816272122641,0.9964158369974137
1.6447973343967013,0.9953393125841722
1.6447783971068388,0.9858617953329856
1.6447567550238056,0.9911462826120686
1.644737818668343,0.992538815177743
1.6447188827489103,0.9949945272166547
1.6446972422320247,0.9944322943739583
1.6446783072468907,0.9921828247246
1.644659372697739,0.9967670275952724
1.6446404385845548,0.997347899513969
1.6446188001318767,0.9952304834737754
1.6445998669528576,0.9957086561151985
1.6445809342097584,0.996723340798976
1.6445620019025642,0.997303709640517
1.6445403655137985,0.9976650749354731
1.6445214341406356,0.996542576178331
1.6445025032033305,0.9968101030916016
1.644483572701868,0.9960968767689938
1.6444619383767194,0.9948069426705821
1.6444430088091544,0.9821972904758709
1.6444240796773852,0.9947464121732652
1.644402446917542,0.9969891901539173
1.6443835187195692,0.9944003578920583
1.6443645909573446,0.9944420610875747
1.6443456636308522,0.9975641608129625
1.644324032934107,0.9970910627715829
1.6443051065412777,0.9939889430061797
1.6442861805841347,0.9957883355344943
1.6442672550626614,0.9957226664668819
1.6442456264287189,0.990794102748042
1.6442267018407755,0.9961883708682955
1.6442077776884552,0.9958371252601111
1.6441888539717435,0.9964234849765053
1.6441672274003085,0.9973566493348115
1.6441483046169927,0.9951918872596415
1.6441293822692375,0.9934781657672002
1.6441104603570285,0.997249095887717
1.6440888358478063,0.997321834778574
1.6440699148688598,0.9944260694314976
1.6440509943254116,0.9975193070317615
1.64402937138043,0.9971143189231623
1.644010451770143,0.9977224026121477
1.6439915325953076,0.9974317844879859
1.6439726138559085,0.9968694382315423
1.6439509929726208,0.995535395077444
1.6439320751662494,0.9956144779984378
1.643913157795267,0.9967104794020141
1.643894240859659,0.9970099341254866
1.6438726220377704,0.9949456526655179
1.6438537060350566,0.9907800609243967
1.6438347904676696,0.954181791937274
1.6438158753355947,0.9813233316462342
1.6437942585748104,0.9936105638428545
1.643775344375496,0.9939629473978284
1.643756430611447,0.9725087631354875
1.6437375172826467,0.9743228680896245
1.643715902582672,0.9880509406188361
1.6436969901864995,0.9654146534896972
1.6436780782255298,0.9902234652680011
1.6436564650887309,0.980224500148952
1.643637554060287,0.9950887553318046
1.6436186434669984,0.9958818899877971
1.6435997333088497,0.9928988261864686
1.643578122232343,0.9664924056455689
1.6435592130065872,0.983050398257757
1.6435403042159247,0.9939965256030567
1.64352139586034,0.9960661763356016
1.64349978684383,0.9954967959665112
1.643480879420505,0.9958964302640689
1.6434619724322108,0.994022171612942
1.643443065878932,0.9901510702068076
1.6434214589221243,0.993129082214466
1.6434025533009722,0.9913794969925265
1.6433836481147888,0.9899162641815773
1.643362042720317,0.9760715729547822
1.6433431384661585,0.8517411076393392
1.6433242346469217,0.8655671506600721
1.643305331262591,0.9423535391639669
1.6432837279273045,0.9840972324736826
1.6432648254748654,0.9891541932957033
1.6432459234572863,0.9889006425702139
1.6432270218745508,0.9869462894802568
1.6432054205981546,0.9905719286139452
1.6431865199471776,0.9898722634773791
1.6431676197309983,0.9884329405899707
1.6431487199496015,0.9838738296037783
1.6431271207318,0.9774893572081371
1.6431082218820283,0.9760373475226608
1.6430893234669917,0.9752770130717144
1.6430704254866753,0.9648701743113477
1.6430488283271751,0.9471131873979718
1.6430299312783507,0.9399684717516716
1.6430110346641993,0.914023506149071
1.6429894390659734,0.8450076507778345
1.642970543383213,0.6446613949761983
1.6429516481350785,0.03504905834047654
1.6429327533215545,0.1945398000870719
1.642911159781113,0.006319191565226347
1.6428922658988472,0.020856155190301484
1.642873372451145,0.6071238107011053
1.6428544794379916,0.826618081331713
1.6428328879550398,0.9037416871145191
1.6428139958730112,0.9172396343866035
1.6427951042254845,0.8253689998570573
1.642776213012444,0.9520063111211563
1.6427546235866881,0.9720490884467253
1.6427357333046397,0.9753074541285377
1.6427168434570307,0.9710770702652176
1.6426979540438458,0.9801650174684731
1.6426763666749928,0.9789561474216365
1.6426574781926666,0.989027681841813
1.6426385901447182,0.9911057446263893
1.642617004336077,0.990898727651817
1.6425981172188868,0.9928753005900137
1.6425792305360263,0.9897782586560814
1.6425603442874812,0.9916724122569563
1.6425387605352253,0.9933072390605244
1.6425198752173051,0.9937997047364259
1.6425009903336534,0.9937620162080648
1.6424821058842547,0.9958655700737645
1.64246052418809,0.9959437915838865
1.6424416406691833,0.9959829004259729
1.642422757584483,0.9946034360197811
1.6424038749339736,0.9917848963938415
1.6423822952936062,0.9919700377461403
1.642363413573456,0.9960422594849151
1.64234453228745,0.9965466378140901
1.642322954206457,0.9899552334451226
1.6423040738507093,0.9943840856928631
1.6422851939290581,0.9944076310925243
1.6422663144414895,0.9948883842783833
1.6422447384157777,0.9928299456514472
1.6422258598583341,0.9944747122260104
1.6422069817349256,0.9972917905921647
1.6421881040455373,0.9978944469720923
1.6421665300748127,0.9979127734363977
1.6421476533154167,0.997636600649329
1.6421287769899937,0.9963928954468011
1.6421099010985287,0.9958071304381594
1.6420883291824981,0.9969012208407436
1.6420694542208931,0.9968538932050593
1.6420505796931983,0.990403343873798
1.6420317055994,0.9965595854530503
1.6420101357377697,0.9932946910311585
1.6419912625736983,0.9922511322079572
1.6419723898434753,0.9965998875745996
1.6419508215401597,0.9968355177709092
1.6419319497395632,0.9867065031174311
1.6419130783727687,0.994139673915638
1.641894207439761,0.9973959780129511
1.64187264119033,0.9972632954818339
1.6418537711868157,0.9976343623443764
1.6418349016170413,0.9978632703907089
1.6418160324809923,0.9973541447443323
1.6417944682851517,0.9979623449295305
1.6417756000784631,0.9988209481076842
1.6417567323054525,0.9988251253142721
1.6417378649661052,0.9988185331260371
1.6417163028235622,0.9984034203887798
1.6416974364134427,0.9988510573638678
1.641678570436939,0.9987336276199061
1.6416597048940367,0.9977138108664542
1.6416381448044979,0.9985754980201917
1.6416192801906906,0.9974816589905832
1.6416004160104376,0.997665033105233
1.6415788574781547,0.9979590850359273
1.6415599942268961,0.998466819304975
1.6415411314091446,0.9975007856171035
1.6415222690248856,0.9985439367732148
1.6415007125450916,0.9984437375082781
1.6414818510896942,0.998154772220782
1.6414629900677427,0.9959273682847753
1.6414441294792206,0.9920137752487628
1.641422575051622,0.996157517661513
1.6414037153918295,0.9968608445132832
1.6413848561654207,0.9976832734135387
1.6413659973723798,0.9985451178333585
1.6413444449966839,0.9982835396176245
1.6413255871322399,0.9969741399126351
1.6413067297011172,0.9979349696836349
1.6412878727033013,0.9953492099579079
1.641266322379215,0.9955317837633602
1.641247466309863,0.994385940318909
1.6412286106737706,0.9947372718322823
1.6412070619058823,0.9949242836230834
1.6411882071981534,0.9865334709439413
1.6411693529236373,0.9550053837829879
1.6411504990823187,0.9928728867721337
1.6411289523655248,0.9949514529861557
1.6411100994524372,0.9883188415174223
1.6410912469725005,0.97029911956889
1.6410723949256998,0.9663052331621519
1.6410508502597074,0.9840942120256844
1.6410319991410052,0.9815365870443211
1.6410131484553916,0.9801099690162216
1.6409942982028525,0.9951087136238675
1.640972755587369,0.9961834598502393
1.6409539062627956,0.9965508322288497
1.6409350573712493,0.9955172725256011
1.6409135163111295,0.9948633083270726
1.6408946683474481,0.9899225867376515
1.6408758208167478,0.9951888406791707
1.6408569737190128,0.991223241103243
1.6408354347088863,0.9569414529356594
1.640816588538884,0.987569202760945
1.6407977428018004,0.9902927153269825
1.6407788974976205,0.9911421765676773
1.6407573605371952,0.9899444727204132
1.6407385161606156,0.9941736696030067
1.6407196722168926,0.9946167504151571
1.6407008287060114,0.9946328404731541
1.6406792937949957,0.9942108509247465
1.6406604512115825,0.9919725499151482
1.6406416090609643,0.9911912094314395
1.6406227673431262,0.9906615363429033
1.6406012344812269,0.9897433858962795
1.6405823936907244,0.9874219023306355
1.6405635533329552,0.9830880582234801
1.6405420220253626,0.968967514274851
1.6405231825948285,0.8563192393855578
1.6405043435969808,0.9279564146796965
1.6404855050318048,0.9402054933153549
1.6404639757728143,0.7956172131213454
1.640445138134741,0.9204227410212528
1.640426300929292,0.8963283634507098
1.640407464156453,0.7902510381777189
1.640385936945773,0.22522667329612667
1.640367101099904,0.05628847080476334
1.6403482656865984,0.47106171163962113
1.6403294307058407,0.39976691553371557
1.640307905543178,0.10624814606285835
1.6402890714892582,0.04760844861180184
1.64027023786784,0.6786682546595061
1.6402514046789083,0.8840873975311051
1.64022988156397,0.9366286861220677
1.640211049301744,0.9587878287013067
1.6401922174719576,0.9654823258988047
1.6401706959102718,0.9762992200334715
1.6401518650070908,0.9768821428832614
1.6401330345363025,0.973812394656245
1.6401142044978922,0.9876291583385739
1.6400926849834176,0.9906356677580331
1.6400738558714805,0.9918167275652052
1.6400550271918746,0.992564424785063
1.6400361989445846,0.9934901319070137
1.6400146814770293,0.9938698683194772
1.6399973092236146,0.9945014972548295
1.6399784823015278,0.9951310062709665
1.6399596558116962,0.9940570445532527
1.6399381403525906,0.994747784677126
1.6399193147889704,0.9916102057910507
1.6399004896575593,0.9901476935188764
1.6398789757508767,0.9953310928744237
1.6398601515455768,0.9932371953927998
1.6398413277724393,0.9946397076193536
1.639822504431448,0.9937483949137618
1.639800992570885,0.9892131623036082
1.6397821701558735,0.969444488369613
1.6397633481729625,0.7798041209276516
1.6397445266221362,0.9452017087836182
1.6397230168074004,0.9873877253908031
1.6397041961824217,0.9928414651946645
1.639685375989482,0.9937575724115578
1.6396665562285655,0.9960832336445478
1.6396450484593652,0.9957004191348937
1.6396262296241642,0.9954759530383085
1.6396074112209404,0.9964450421309744
1.639588593249678,0.9946239608337967
1.6395670875257213,0.9970584673563703
1.6395482704800426,0.9979338303158545
1.6395294538662797,0.9981024487688482
1.6395079496936922,0.9980166346930949
1.6394891340054119,0.9984035395174544
1.6394703187489998,0.9980807540231346
1.6394515039244424,0.9972109539043932
1.6394300017965857,0.9955459413989876
1.6394111878973787,0.9971087123009664
1.6393923744299788,0.997490538833477
1.639373561394371,0.9949134839580933
1.639352061310954,0.9971877506565362
1.6393332492005652,0.9960634490711684
1.6393144375219217,0.9957444907852268
1.6392956262750094,0.9854926667502697
1.63927412823574,0.9884692226844629
1.6392553179139142,0.9186596469337468
1.639236508023773,0.9830917133747782
1.6392176985653,0.9940547074589008
1.6391962025698865,0.9950801569865024
1.6391773940363692,0.9935134257878321
1.6391585859344744,0.9845828701637117
1.6391370914893781,0.9353392913088572
1.6391182843123375,0.7999214687108972
1.6390994775668732,0.9470606089279976
1.63908067125297,0.9456614702739076
1.6390591788512172,0.988923932399291
1.6390403734620365,0.9919984679916924
1.6390215685043703,0.9856847950411005
1.6390027639782034,0.9817257837929587
1.638981273619503,0.9475541817422107
1.6389624700179268,0.980528219252586
1.638943666847804,0.9374610549160687
1.638924864109119,0.9614043124007872
1.6389033757931788,0.9937728371332304
1.638884573978953,0.9959886581759098
1.6388657725961182,0.9966697637664961
1.638844285829665,0.9974291836660951
1.6388254853711899,0.9979251202239534
1.638806685344059,0.9974496186716236
1.6387878857482578,0.997942660451708
1.6387664010240537,0.9981361764643346
1.6387476023524798,0.997744137055392
1.6387288041121895,0.9982827944653865
1.6387100063031668,0.9979524334343559
1.6386885236209203,0.9974988548905859
1.6386697267359935,0.9965663348041747
1.6386509302822887,0.9935864381185584
1.6386321342597905,0.9680400850653124
1.63861065361921,0.918149540143355
1.6385918585206756,0.9696180845100343
1.6385730638533014,0.9928028810967545
1.6385542696170727,0.9930446491292942
1.6385327910178678,0.9551805969301402
1.6385139977054708,0.9928178487471664
1.638495204824173,0.9950918069836182
1.6384737277734036,0.9906484040434895
1.6384549358158385,0.9516503746677659
1.6384361442893247,0.9915766906444979
1.6384173531938484,0.9961846419899149
1.6383958781839425,0.9972903191779721
1.6383770880120676,0.9972973631134688
1.6383582982711824,0.9976922594377973
1.6383395089612733,0.9971396516172237
1.63831803599194,0.9945566953432883
1.6382992476055003,0.9951445344922012
1.6382804596499896,0.9958305741392576
1.6382616721253926,0.9960827131961845
1.638240201196342,0.9948851935615419
1.6382214145950829,0.991836694933463
1.6382026284246918,0.9750441691902428
1.6381838426851532,0.9829146893778183
1.638162373796094,0.9942591048361193
1.638143588979761,0.9947422618866577
1.6381248045942352,0.9946016344187892
1.638103337252561,0.9939135005759284
1.6380845537901416,0.9946104686807515
1.638065770758481,0.9930419617437831
1.6380469881575657,0.9915310488448895
1.638025522855372,0.9907200410173387
1.6380067411774315,0.9785658822086692
1.6379879599301888,0.9882404267404844
1.63796917911363,0.9878536149207245
1.6379477158506255,0.9858499712629267
1.6379289359569102,0.9806132826250671
1.6379101564938312,0.9569060888981055
1.6378913774613746,0.9527231983691016
1.637869916237269,0.9135395156918592
1.6378511381275243,0.7226454403698664
1.6378323604483545,0.14438612835953385
1.637810900770806,0.8364852311208142
1.6377921240142483,0.9120490054887395
1.6377733476882206,0.9078737328139302
1.637754571792706,0.836189642005143
1.6377331141535454,0.3449049169464661
1.6377143391805116,0.1638887720385187
1.6376955646379459,0.621638994098229
1.6376767905258327,0.22580101449155174
1.6376553349247698,0.16704186094919643
1.6376365617350057,0.7940347336727563
1.637617788975648,0.9154491882669299
1.637599016646682,0.9510225335823455
1.6375775630834262,0.9699503295656146
1.637558791676678,0.97822444328564
1.6375400207002744,0.9822149726296726
1.6375212501542014,0.9817516505336423
1.6374997986284623,0.9869092848675404
1.637481029004476,0.9886152297615743
1.6374622598107724,0.987040350922402
1.6374408098305422,0.9703236462838004
1.637422041558826,0.809960212316518
1.6374032737173472,0.9685958276316995
1.6373845063060901,0.988464638462977
1.6373630583628664,0.9915776174622637
1.637344291873465,0.9932235589930581
1.63732552581424,0.9942899433778876
1.6373067601851754,0.9960281121919101
1.637285314278668,0.9964546716357562
1.637266549571328,0.9965266525939811
1.6372477852941028,0.9965881269309159
1.6372290214469765,0.9970358542535012
1.6372075775768955,0.9969614432569034
1.6371888146513625,0.9955269490604882
1.6371700521558834,0.9946451106357898
1.6371512900904421,0.9963731650470302
1.637129848256497,0.9965897380960222
1.6371110871125176,0.9932854184056336
1.6370923263985306,0.9962345289986371
1.6370708861090473,0.9980198069746097
1.637052126316422,0.9979899391140133
1.6370333669537422,0.9982009084451823
1.6370146080209937,0.9973932113053757
1.6369931697671367,0.9974473099831235
1.6369744117556189,0.9961818604732204
1.6369556541739858,0.9976162775296707
1.6369368970222216,0.9979830500381311
1.6369154608037009,0.9973863857188473
1.6368967045730367,0.9972736640701112
1.636877948772196,0.99096204765961
1.6368591934011631,0.9941023953072622
1.636837759217689,0.9967489731987682
1.636819004767625,0.9963134522415515
1.6368002507473234,0.9949200731602802
1.6367814971567682,0.9890975702741281
1.6367600650080507,0.9783394995888215
1.6367413123383332,0.8804825345539821
1.6367225600983168,0.9539721348369831
1.6367011294930147,0.8959955103050656
1.6366823781737354,0.9313256354873525
1.636663627284111,0.8885133451191571
1.6366448768241266,0.8307872482942015
1.6366234482530713,0.9618498260668976
1.6366046987136933,0.9875718621022317
1.6365859496039084,0.9933852852254498
1.6365672009237024,0.9952274467632725
1.6365457743866048,0.9966809930843307
1.636527026626874,0.997459143419605
1.6365082792966754,0.9976531209121607
1.6364895323959943,0.9978068873814551
1.636468107892565,0.9979937659192508
1.6364493619122282,0.9965810112987752
1.6364306163613624,0.9964946614487145
1.6364091934005232,0.9936458767936339
1.6363904487699021,0.9964827990852191
1.6363717045687063,0.9969003437342984
1.6363529607969205,0.9906088008485073
1.6363315398692397,0.993419252104335
1.6363127970175673,0.9946576760328344
1.636294054595259,0.9968371274908021
1.6362753126022993,0.9972519364386453
1.636253893707488,0.9974994008717435
1.636235152634511,0.9962252186210626
1.6362164119908367,0.9952423696898736
1.6361976717764501,0.9912465754977148
1.636176254914219,0.9732554438735981
1.6361575156196841,0.9868886946314842
1.636138776754391,0.9542589178384703
1.6361200383183243,0.8350368065025401
1.636098623488384,0.9725946807439129
1.636079885972038,0.9606321292948796
1.6360611488848729,0.9732942471109767
1.636039735596477,0.8592790689081938
1.6360209994289336,0.9518184244380237
1.6360022636905243,0.9834427066182956
1.6359835283812336,0.9748130919988325
