wl,IR
1.6490720599783868,12.53665717108799
1.649053024127514,12.536794773411302
1.6490339887161123,12.487480508325296
1.6490122344983322,12.367330940372009
1.6489932000286023,11.084873029150394
1.6489741659982953,9.725302144394067
1.64895241335885,11.869968533974417
1.648933380270112,12.01703091245881
1.648914347620749,12.221601679606714
1.6488953154107464,12.464231875107952
1.6488735648515715,12.526410339886766
1.6488545335830027,12.5377026595217
1.6488355027537458,12.519947382335314
1.6488164723637855,12.532396297812122
1.6487947238845833,12.579444491268363
1.6487756944359224,12.562336172846152
1.6487566654265104,12.402992335707811
1.6487376368563322,12.422581507733776
1.6487158904568036,12.412281469251656
1.6486968628277896,12.486278874207128
1.6486778356379617,12.271117283553062
1.6486588088873042,11.874459585294442
1.648637064567151,10.824498392478935
1.648618038757523,11.790854905683156
1.648599013387018,12.277341027346194
1.6485772706441228,12.421704417881813
1.6485582462145447,12.140863852047918
1.6485392222240418,11.564632733023277
1.6485201986725986,11.660783452374154
1.648498458008555,11.000605010381687
1.6484794353979033,11.659395605269857
1.6484604132262646,10.742602458119762
1.6484413914936227,11.18405476890657
1.6484196529081319,12.135648647645391
1.6484006321161466,12.015209577485697
1.648381611763111,11.508169510437858
1.64836259184901,11.123234608130524
1.6483408553417729,9.07376697379246
1.6483218363681935,11.235824205370756
1.6483028178335006,10.715183869077187
1.648283799737679,9.734816791769427
1.6482620653083988,6.0790003467984315
1.6482430481529642,0.09058887960639758
1.648224031436353,0.013228394460803788
1.6482022985832554,4.833117946871269
1.6481832828069287,9.215566502270475
1.6481642674693782,10.704366700202137
1.648145252570588,11.5123466667895
1.6481235217949233,11.350377594423508
1.6481045078362828,11.564439428895696
1.6480854943163556,12.160719764173479
1.6480664812351258,12.220727634004309
1.6480447525365958,11.512598680467788
1.6480257403953813,12.16744359831244
1.6480067286928168,12.310234864102913
1.647987717428887,12.26136035741126
1.647965990807194,12.185658937897518
1.6479469804831448,10.793245486403316
1.6479279705976824,12.363595867129826
1.6479062455513227,12.451809517775418
1.6478872366056387,12.511424113441507
1.6478682280984935,12.344861853173231
1.6478492200298729,12.452235092307392
1.6478274970598268,12.454555474195535
1.64780848993085,12.11183426129981
1.6477894832403488,12.149332877547707
1.6477704769883095,12.341758197641912
1.6477487560942792,12.059652032926111
1.6477297507817483,12.209045358670044
1.6477107459076314,12.222169232000251
1.647691741471913,12.104050894034582
1.647670022653601,12.558917883590984
1.6476510191572564,12.588108764253741
1.6476320160992628,12.510755878090256
1.647613013479605,12.604699978448096
1.6475912967367137,12.546744921203597
1.647572295056295,12.223528163564827
1.6475532938141644,12.56196440211102
1.647531578645532,12.551025694305146
1.6475125783425388,12.475521470314897
1.6474935784777858,12.442893270826666
1.647474579051258,11.75576955442943
1.6474528659575232,12.311593065945718
1.647433867469998,12.206807021502094
1.6474148694206503,12.106051755475873
1.6473958718094652,12.561472796655933
1.6473741607903307,12.615452761410317
1.6473551641180135,12.526567616984682
1.6473361678838112,12.4868481710377
1.6473171720877082,12.56568387548272
1.647295463142877,12.470617339150564
1.6472764682855079,12.575575064562647
1.6472574738661903,12.424381897341933
1.6472384798849096,12.61808011117336
1.6472167730140839,12.613165533400931
1.6471977799714028,12.617284960148186
1.6471787873667099,12.588612863282515
1.6471570820690695,12.632176938141832
1.6471380904028745,12.638932542777031
1.6471190991746205,12.38125643572043
1.647100108384293,12.433683406615991
1.647078405160136,12.587484412139203
1.6470594153081712,12.640816205699787
1.647040425894085,12.62090386322818
1.6470214369178626,12.629665213141589
1.6469997357668915,12.652418701149449
1.6469807477288974,12.630266992958557
1.6469617601287188,12.576516984554479
1.6469427729663415,12.426068853464207
1.6469210738882594,12.414180826234524
1.6469020876639757,12.351553522435912
1.6468831018774452,12.442885826970025
1.6468614043717014,12.634048706470775
1.6468424195231628,12.633608405201642
1.6468234351123299,12.631321356353608
1.6468044511391875,12.584935227630458
1.6467827557058103,12.599615464763975
1.6467637726705255,12.548357639520033
1.6467447900728835,12.65302922535511
1.6467258079128695,12.652296897537708
1.6467041145515622,12.670686540557075
1.6466851333292714,12.664662062718397
1.646666152544561,12.668406405175318
1.646647172197415,12.622389825617152
1.6466254809078806,12.615290214197861
1.646606501498324,12.632018528085126
1.6465875225262852,12.59085786621767
1.6465685439917481,12.613704094482362
1.64654685477369,12.576282123982223
1.6465278771766076,12.126762833138594
1.6465089000169801,12.521957581479587
1.6464872123701888,12.628699276584122
1.6464682361479142,12.605536101567328
1.646449260363047,12.614064200130832
1.6464302850155716,12.537083404373638
1.6464085994397346,12.451668337535105
1.646389625029478,12.60942112340076
1.646370651056566,12.509530727433889
1.6463516775209837,12.448869773145361
1.6463299940158045,12.483356003200395
1.6463110214173062,12.358141980905113
1.6462920492560902,12.505117352818168
1.646273077532141,12.517689042018581
1.646251396097323,12.524476834092779
1.6462324253103238,12.491866285517702
1.6462134549605438,12.592139009909566
1.6461944850479686,12.53969943634413
1.6461728056832154,11.886659119762927
1.6461538367074557,11.854811905500306
1.6461348681688528,12.479642383571397
1.6461131903742963,12.176206210407532
1.646094222772407,12.498539395550754
1.6460752556076275,12.085782475445635
1.6460562888799426,12.57505744080109
1.6460346131549284,12.621451611543822
1.646015647363823,12.62679839749052
1.6459966820097645,12.625055676680878
1.6459777170927379,12.605834080057605
1.6459560434369709,12.533852184609799
1.6459370794563897,12.535526266767597
1.6459181159127925,12.563981238029882
1.6458991528061644,12.538895208361943
1.6458774812193486,12.404359675181528
1.6458585190490325,12.522589465503028
1.6458395573156377,12.510772529404226
1.6458178872981732,12.394362930330589
1.6457989265009882,11.515622354940184
1.6457799661406776,11.902716178887347
1.645761006217226,12.198290088804
1.6457393382681913,12.232436911865733
1.6457203792808155,12.2066351383424
1.6457014207302514,12.082917894311743
1.6456824626164839,11.947577204648212
1.645660796735583,11.687755202822492
1.6456418395577572,11.244579940554656
1.6456228828166806,10.347349561561815
1.6456039265123377,8.440041689784024
1.645582262699275,2.332881576843126
1.6455633073307399,0.0021912819390716817
1.6455443523988917,0.010371876681561212
1.6455253979037148,0.4127265136554642
1.6455037361581937,7.496638482378419
1.6454847825986905,10.036303461420662
1.6454658294758115,11.084144845832702
1.6454441692985726,11.618594593878097
1.6454252171112658,11.849366498548543
1.645406265360536,12.122107388338112
1.6453873140463677,12.263928382927874
1.6453656559361498,12.349311154858448
1.6453467055574196,12.428834551892962
1.6453277556152037,12.43930054362396
1.6453088061094872,12.489930434440737
1.6452871500659945,12.54691318138671
1.645268201495582,12.537070525725158
1.6452492533616214,12.415214552216991
1.6452303056640976,12.514763022472993
1.6452086516870343,12.581907302906103
1.6451897049246806,12.572107082528305
1.6451707585987165,12.364389635967312
1.6451518127091265,12.480278637986402
1.645130160798197,12.628734660341898
1.6451112158436436,12.626375525537666
1.645092271325417,12.602054182377803
1.6450706209817023,12.652032354005275
1.6450516773984107,12.661613142041833
1.6450327342513988,12.672490824790891
1.645013791540651,12.669188968901723
1.64499214326255,12.567426476949112
1.644973201486604,12.627746121412974
1.6449542601468745,12.654618934442803
1.6449353192433471,12.613006976019618
1.6449136730305642,12.630880993829784
1.6448947330617048,12.661397677485471
1.644875793528999,12.644385103581058
1.6448568544324333,12.687593891290136
1.644835210284673,12.695686453916991
1.644816272122641,12.692344931673055
1.6447973343967013,12.678632163697184
1.6447783971068388,12.55790754895157
1.6447567550238056,12.625221347912529
1.644737818668343,12.64295942773409
1.6447188827489103,12.674240287685747
1.6446972422320247,12.66707856573548
1.6446783072468907,12.638424821341953
1.644659372697739,12.69681839750858
1.6446404385845548,12.704217544008936
1.6446188001318767,12.67724589848895
1.6445998669528576,12.683336861595398
1.6445809342097584,12.696261915097356
1.6445620019025642,12.703654653400905
1.6445403655137985,12.708257724528055
1.6445214341406356,12.69395933535958
1.6445025032033305,12.697367093180821
1.644483572701868,12.688282016283443
1.6444619383767194,12.671850835737875
1.6444430088091544,12.511229086081643
1.6444240796773852,12.671079798263051
1.644402446917542,12.699648304180599
1.6443835187195692,12.666671758829038
1.6443645909573446,12.667202974133525
1.6443456636308522,12.706972280435515
1.644324032934107,12.700945957584421
1.6443051065412777,12.661431156012716
1.6442861805841347,12.686482596757068
1.6442672550626614,12.687934872325094
1.6442456264287189,12.627735835519589
1.6442267018407755,12.698776002822205
1.6442077776884552,12.696587553293332
1.6441888539717435,12.70635374320117
1.6441672274003085,12.720873292840965
1.6441483046169927,12.695550001707968
1.6441293822692375,12.67597161721937
1.6441104603570285,12.72637759224629
1.6440888358478063,12.729925380951729
1.6440699148688598,12.695248893633696
1.6440509943254116,12.737030862309592
1.64402937138043,12.734478486244738
1.644010451770143,12.74453731440456
1.6439915325953076,12.743117134459917
1.6439726138559085,12.738223362522968
1.6439509929726208,12.723791059005375
1.6439320751662494,12.72708953314128
1.643913157795267,12.743390076507389
1.643894240859659,12.74950956734608
1.6438726220377704,12.725724664902652
1.6438537060350566,12.674721599795383
1.6438347904676696,12.208724313526108
1.6438158753355947,12.558253981966054
1.6437942585748104,12.718105788727927
1.643775344375496,12.724899756038061
1.643756430611447,12.452473429251489
1.6437375172826467,12.477940381249338
1.643715902582672,12.656346815490386
1.6436969901864995,12.36860709584996
1.6436780782255298,12.688724893558549
1.6436564650887309,12.563171411559647
1.643637554060287,12.755966719819234
1.6436186434669984,12.76842132130633
1.6435997333088497,12.732455367065498
1.643578122232343,12.396369154083366
1.6435592130065872,12.611002156634099
1.6435403042159247,12.753706805308969
1.64352139586034,12.782549568554739
1.64349978684383,12.777855557473815
1.643480879420505,12.78527224518049
1.6434619724322108,12.763493361468802
1.643443065878932,12.71606127074582
1.6434214589221243,12.756912931475542
1.6434025533009722,12.736715738581914
1.6433836481147888,12.720190018973888
1.643362042720317,12.544850460194498
1.6433431384661585,10.948862826036477
1.6433242346469217,11.128579673834658
1.643305331262591,12.117984439587032
1.6432837279273045,12.656474506844033
1.6432648254748654,12.72151207997604
1.6432459234572863,12.718251164095522
1.6432270218745508,12.693116229005582
1.6432054205981546,12.73974557390395
1.6431865199471776,12.730747180582574
1.6431676197309983,12.712236048927613
1.6431487199496015,12.653601322534193
1.6431271207318,12.571490623053853
1.6431082218820283,12.55281632648894
1.6430893234669917,12.54303766511532
1.6430704254866753,12.409195311818243
1.6430488283271751,12.180822703125315
1.6430299312783507,12.08893451519825
1.6430110346641993,11.755256312583203
1.6429894390659734,10.86764339665373
1.642970543383213,8.290990200788887
1.6429516481350785,0.45076593931686876
1.6429327533215545,2.5019763689198316
1.642911159781113,0.08127112272037605
1.6428922658988472,0.2682310119024674
1.642873372451145,7.808219329426916
1.6428544794379916,10.631135144007162
1.6428328879550398,11.623021837979831
1.6428139958730112,11.796618937846109
1.6427951042254845,10.615070707161614
1.642776213012444,12.243753167329192
1.6427546235866881,12.501523326513334
1.6427357333046397,12.543429167547124
1.6427168434570307,12.489022200680964
1.6426979540438458,12.605902289662033
1.6426763666749928,12.590355011989669
1.6426574781926666,12.719885016167558
1.6426385901447182,12.746610981639995
1.642617004336077,12.743948536330018
1.6425981172188868,12.769369240888167
1.6425792305360263,12.729538184575864
1.6425603442874812,12.753898894036716
1.6425387605352253,12.774924401557405
1.6425198752173051,12.781258002615173
1.6425009903336534,12.780773290451922
1.6424821058842547,12.807827096718686
1.64246052418809,12.808833103560364
1.6424416406691833,12.809336082378438
1.642422757584483,12.791594790650405
1.6424038749339736,12.755345552521195
1.6423822952936062,12.757726655453112
1.642363413573456,12.810099499235493
1.64234453228745,12.816586308927015
1.642322954206457,12.731814257337723
1.6423040738507093,12.788773726095913
1.6422851939290581,12.789076543480956
1.6422663144414895,12.79525951020429
1.6422447384157777,12.768785931023263
1.6422258598583341,12.78993927393872
1.6422069817349256,12.826169718805831
1.6421881040455373,12.833920482508079
1.6421665300748127,12.834156179165511
1.6421476533154167,12.830604320951021
1.6421287769899937,12.814609028341309
1.6421099010985287,12.807075504565168
1.6420883291824981,12.821146601232805
1.6420694542208931,12.820537920510269
1.6420505796931983,12.737577405560916
1.6420317055994,12.816752828511682
1.6420101357377697,12.774763021351731
1.6419912625736983,12.761341811326538
1.6419723898434753,12.817271154096927
1.6419508215401597,12.820301594051664
1.6419319497395632,12.690032336593282
1.6419130783727687,12.78563034622902
1.641894207439761,12.827509673224565
1.64187264119033,12.825803243191867
1.6418537711868157,12.830575534111025
1.6418349016170413,12.833519520494908
1.6418160324809923,12.826971655556857
1.6417944682851517,12.834793718138693
1.6417756000784631,12.845836213612927
1.6417567323054525,12.845889936666854
1.6417378649661052,12.845805154533963
1.6417163028235622,12.840466389620097
1.6416974364134427,12.846223448756705
1.641678570436939,12.844713184819614
1.6416597048940367,12.831597321553467
1.6416381448044979,12.842679480037686
1.6416192801906906,12.828611616277891
1.6416004160104376,12.830969990766402
1.6415788574781547,12.834751792647062
1.6415599942268961,12.841281763081286
1.6415411314091446,12.82885760382157
1.6415222690248856,12.842273570840316
1.6415007125450916,12.840984908093965
1.6414818510896942,12.837268525531478
1.6414629900677427,12.808621883510497
1.6414441294792206,12.75828916347434
1.641422575051622,12.811581834644718
1.6414037153918295,12.820627321285336
1.6413848561654207,12.831204579371521
1.6413659973723798,12.842288760454824
1.6413444449966839,12.838924603022269
1.6413255871322399,12.8220844134164
1.6413067297011172,12.83444164510123
1.6412878727033013,12.801186189268654
1.641266322379215,12.803534270980576
1.641247466309863,12.79027564917468
1.6412286106737706,12.796313445807131
1.6412070619058823,12.800455222766013
1.6411882071981534,12.694007255853094
1.6411693529236373,12.289784405782319
1.6411504990823187,12.778609978201867
1.6411289523655248,12.807097765595035
1.6411100994524372,12.72323102172728
1.6410912469725005,12.492733393322123
1.6410723949256998,12.442786669491943
1.6410508502597074,12.67356618266544
1.6410319991410052,12.642126331681647
1.6410131484553916,12.62524765926529
1.6409942982028525,12.819972325679633
1.640972755587369,12.835556022688523
1.6409539062627956,12.841810576516064
1.6409350573712493,12.830011307155363
1.6409135163111295,12.82331848547492
1.6408946683474481,12.761145749696642
1.6408758208167478,12.830552150957804
1.6408569737190128,12.780938088697264
1.6408354347088863,12.340574081247516
1.640816588538884,12.737052067855151
1.6407977428018004,12.773689455401955
1.6407788974976205,12.786159054838826
1.6407573605371952,12.772434580643132
1.6407385161606156,12.82851744219333
1.6407196722168926,12.83575249757782
1.6407008287060114,12.837477807184737
1.6406792937949957,12.83376498777651
1.6406604512115825,12.806385422293543
1.6406416090609643,12.797810604245324
1.6406227673431262,12.792483166285582
1.6406012344812269,12.782352763818169
1.6405823936907244,12.753877676404308
1.6405635533329552,12.699400066648057
1.6405420220253626,12.518682160842975
1.6405231825948285,11.064616743002992
1.6405043435969808,11.991665962964447
1.6404855050318048,12.151390890123308
1.6404639757728143,10.284092054959233
1.640445138134741,11.898723509879547
1.640426300929292,11.588611737476153
1.640407464156453,10.218345466605943
1.640385936945773,2.9126873655104193
1.640367101099904,0.7280223595434467
1.6403482656865984,6.093324175140803
1.6403294307058407,5.1717143666391125
1.640307905543178,1.3746987935025563
1.6402890714892582,0.6160577257787614
1.64027023786784,8.78306495349416
1.6402514046789083,11.442743186245092
1.64022988156397,12.122785084477922
1.640211049301744,12.409590866881013
1.6401922174719576,12.496237744108228
1.6401706959102718,12.636240804893221
1.6401518650070908,12.643785575338052
1.6401330345363025,12.604053824035779
1.6401142044978922,12.78288419637616
1.6400926849834176,12.821797447792223
1.6400738558714805,12.837083904876451
1.6400550271918746,12.84676134999307
1.6400361989445846,12.858742777272479
1.6400146814770293,12.863657705658992
1.6399973092236146,12.871832878969258
1.6399784823015278,12.879980614165119
1.6399596558116962,12.86608032765275
1.6399381403525906,12.875020577076041
1.6399193147889704,12.834410893553569
1.6399004896575593,12.815481597214818
1.6398789757508767,12.882570335073666
1.6398601515455768,12.855469019969007
1.6398413277724393,12.873621735717293
1.639822504431448,12.862085475368819
1.639800992570885,12.803385959695602
1.6397821701558735,12.547520012967901
1.6397633481729625,10.093004737166595
1.6397445266221362,12.23374571678637
1.6397230168074004,12.779759329733164
1.6397041961824217,12.850347084014542
1.639685375989482,12.862204259722793
1.6396665562285655,12.892305293061382
1.6396450484593652,12.88735052486293
1.6396262296241642,12.884445260174827
1.6396074112209404,12.896988180301202
1.639588593249678,12.87341792507183
1.6395670875257213,12.9049277429935
1.6395482704800426,12.916257565778103
1.6395294538662797,12.918439994415202
1.6395079496936922,12.917329302832727
1.6394891340054119,12.922337011974411
1.6394703187489998,12.91815919932143
1.6394515039244424,12.90690137638456
1.6394300017965857,12.885351119527096
1.6394111878973787,12.905578063311408
1.6393923744299788,12.910520044121693
1.639373561394371,12.877165222869602
1.639352061310954,12.906601056747547
1.6393332492005652,12.892049221328133
1.6393144375219217,12.887920944233189
1.6392956262750094,12.75523158574874
1.63927412823574,12.793757149205003
1.6392553179139142,11.890211810263484
1.639236508023773,12.725025517237402
1.6392176985653,12.871065161535443
1.6391962025698865,12.889074248997504
1.6391773940363692,12.872914153702448
1.6391585859344744,12.761297509231083
1.6391370914893781,12.12749267280609
1.6391182843123375,10.375009854480448
1.6390994775668732,12.287349549495309
1.63908067125297,12.273130761686614
1.6390591788512172,12.83930783809164
1.6390403734620365,12.883351338471376
1.6390215685043703,12.80545407731889
1.6390027639782034,12.758104412060675
1.638981273619503,12.318528687103045
1.6389624700179268,12.751280827526243
1.638943666847804,12.195112964046363
1.638924864109119,12.510581321278543
1.6389033757931788,12.93651072563815
1.638884573978953,12.969497616715818
1.6388657725961182,12.982511807217989
1.638844285829665,12.997144582107236
1.6388254853711899,13.00775698751885
1.638806685344059,13.00570687870343
1.6387878857482578,13.01628554655008
1.6387664010240537,13.023553162381171
1.6387476023524798,13.02258676799129
1.6387288041121895,13.033768371178384
1.6387100063031668,13.033604676693901
1.6386885236209203,13.032420867647446
1.6386697267359935,13.024380995004316
1.6386509302822887,12.989567070446087
1.6386321342597905,12.65961381620268
1.63861065361921,12.011529231557013
1.6385918585206756,12.688888538606767
1.6385730638533014,12.996423395460539
1.6385542696170727,13.003716662998686
1.6385327910178678,12.512432766546574
1.6385139977054708,13.00959092554995
1.638495204824173,13.043524782580402
1.6384737277734036,12.9899875726211
1.6384549358158385,12.482577369615909
1.6384361442893247,13.010403273879893
1.6384173531938484,13.075004588787747
1.6383958781839425,13.094254092434142
1.6383770880120676,13.098491730938601
1.6383582982711824,13.107824993618802
1.6383395089612733,13.104709059448382
1.63831803599194,13.075487037708536
1.6382992476055003,13.087351200458201
1.6382804596499896,13.100512017535285
1.6382616721253926,13.107968519164165
1.638240201196342,13.096934815226296
1.6382214145950829,13.059513762188908
1.6382026284246918,12.838406575727927
1.6381838426851532,12.942037715037733
1.638162373796094,13.091409633377184
1.638143588979761,13.097771362261621
1.6381248045942352,13.095919720392198
1.638103337252561,13.08685906208325
1.6380845537901416,13.096036041119456
1.638065770758481,13.075383510280393
1.6380469881575657,13.05548932014066
1.638025522855372,13.044810780075299
1.6380067411774315,12.884776971041548
1.6379879599301888,13.012161698891958
1.63796917911363,13.00706854766118
1.6379477158506255,12.980686571618955
1.6379289359569102,12.911735092324259
1.6379101564938312,12.599582472521355
1.6378913774613746,12.54450635292596
1.637869916237269,12.02857480311471
1.6378511381275243,9.515072513350031
1.6378323604483545,1.9011321521099822
1.637810900770806,11.01400103816776
1.6377921240142483,12.008949255270233
1.6377733476882206,11.95397343996102
1.637754571792706,11.010109016281717
1.6377331141535454,4.541363041434119
1.6377143391805116,2.1579234614311757
1.6376955646379459,8.185120635291382
1.6376767905258327,2.9731219578102617
1.6376553349247698,2.199440183118069
1.6376365617350057,10.455055338269183
1.637617788975648,12.053719461910665
1.637599016646682,12.522113699678743
1.6375775630834262,12.771335989390447
1.637558791676678,12.88028124474202
1.6375400207002744,12.932824544614899
1.6375212501542014,12.926723982576469
1.6374997986284623,12.994634553850904
1.637481029004476,13.01709673027065
1.6374622598107724,12.996360300595267
1.6374408098305422,12.7762514506188
1.637422041558826,10.664746115571592
1.6374032737173472,12.753501262426587
1.6373845063060901,13.015113894642019
1.6373630583628664,13.056102489125626
1.637344291873465,13.077774601261597
1.63732552581424,13.091815684456645
1.6373067601851754,13.11470215323088
1.637285314278668,13.120318661428001
1.637266549571328,13.12126643470495
1.6372477852941028,13.122075867299369
1.6372290214469765,13.12797109295585
1.6372075775768955,13.127628338995457
1.6371888146513625,13.11030730572653
1.6371700521558834,13.100260630585082
1.6371512900904421,13.12458959935921
1.637129848256497,13.129236014540169
1.6371110871125176,13.087268556783425
1.6370923263985306,13.127694063499765
1.6370708861090473,13.153015310574014
1.637052126316422,13.15419316363009
1.6370333669537422,13.158545665512076
1.6370146080209937,13.149468863716939
1.6369931697671367,13.15197697176579
1.6369744117556189,13.136859704317722
1.6369556541739858,13.15734637513996
1.6369368970222216,13.163754911699307
1.6369154608037009,13.15767929491156
1.6368967045730367,13.157762311955432
1.636877948772196,13.07604861756994
1.6368591934011631,13.119051463897907
1.636837759217689,13.155771321340335
1.636819004767625,13.151591417620347
1.6368002507473234,13.134764627665339
1.6367814971567682,13.059453908155504
1.6367600650080507,12.919170759096275
1.6367413123383332,11.628335689941855
1.6367225600983168,12.6003979537781
1.6367011294930147,11.836234143550563
1.6366823781737354,12.304416209000644
1.636663627284111,11.74019052635033
1.6366448768241266,10.978746025185693
1.6366234482530713,12.712451079178903
1.6366046987136933,13.053964953684982
1.6365859496039084,13.132371537253526
1.6365672009237024,13.158290782096069
1.6365457743866048,13.17930120647898
1.636527026626874,13.191160477169936
1.6365082792966754,13.195295694448777
1.6364895323959943,13.198899578448474
1.636468107892565,13.203166302311136
1.6364493619122282,13.186044081910348
1.6364306163613624,13.186469501905245
1.6364091934005232,13.150558711097945
1.6363904487699021,13.189672237696433
1.6363717045687063,13.196767417902066
1.6363529607969205,13.115039761308488
1.6363315398692397,13.154034561581785
1.6363127970175673,13.171997568468518
1.636294054595259,13.202427703761769
1.6362753126022993,13.209490398191413
1.636253893707488,13.214561637870727
1.636235152634511,13.199248808727539
1.6362164119908367,13.187792344676328
1.6361976717764501,13.135999618495717
1.636176254914219,12.897581142212923
1.6361575156196841,13.07824898125643
1.636138776754391,12.64583917919541
1.6361200383183243,11.065907759771662
1.636098623488384,12.888824709218333
1.636079885972038,12.730296977415746
1.6360611488848729,12.898095362714663
1.636039735596477,11.387166221171386
1.6360209994289336,12.61349776065269
1.6360022636905243,13.032582748105654
1.6359835283812336,12.918223095168528
1.6359621171246201,12.286476352886956
1.6359433827348209,13.08033922991384
1.6359246487740942,13.140086551545231
1.6359059152424253,13.03312796210156
1.6358845060173055,12.27868596234789
1.6358657734049966,13.106193955142864
1.6358470412216999,13.184182568649813
1.6358283094673998,13.201816953775465
1.6358069022734838,13.201179215678321
1.6357881714384128,13.196629835175859
1.6357694410322932,13.20610061443238
1.6357507110551093,13.19997406155417
1.6357293058921076,13.202290703193531
1.6357105768340219,13.194101638310501
1.6356918482048262,13.16473978870614
1.6356704445823258,13.171159395982263
1.6356517168721296,13.139135823830122
1.635632989590776,13.139599456214095
1.6356142627382515,13.077037694896315
1.6355928611461577,12.542592743160972
1.635574135212502,12.771980282087087
1.635555409707628,12.947324141833036
1.6355366846315216,12.90643071106898
1.6355152850695454,12.658257268235884
1.6354965609121777,12.105620125383965
1.6354778371835301,9.898337033854999
1.6354591138835894,1.3203060990272248
1.6354377163514422,5.6949533015929825
1.6354189939701087,2.216822026923699
1.6354002720174357,7.150836243055348
1.635378876024966,11.65737632059998
1.6353601549908008,12.566109211789103
1.6353414343852495,12.853192107983414
1.6353227142082978,12.977741677108039
1.6353013202451492,13.06613973018297
1.6352826009865749,13.098916516866979
1.6352638821565528,13.140951602575614
1.6352451637550696,13.160925612054722
1.6352237718209535,13.17219871499853
1.6352050543377172,13.17721969871245
1.6351863372829722,13.18346599530662
1.635167620656705,13.199516756965728
1.6351462307513325,13.175179720031009
1.6351275150431817,13.209978955367554
1.6351087997634612,13.213375386536546
1.6350900849121577,13.212989331986261
1.6350686970352402,13.214920838950498
1.6350499831019223,13.20278797074146
1.6350312695969738,13.210188901750575
1.6350098832586921,13.198021111086572
1.6349911706716305,13.199958100858346
1.634972458512893,13.199511802670202
1.6349537467824642,13.185870205259727
1.6349323624721301,13.12060471747298
1.6349136516594573,12.784014523646412
1.6348949412750482,11.458870759324059
1.6348762313188865,12.587380394930825
1.6348548490362118,12.363201657378152
1.6348361399976756,13.079341955672463
1.6348174313873418,13.166318355927968
1.6347987232051953,13.195722571192984
1.6347773429498915,13.180453812898474
1.6347586356852397,13.181483027801054
1.6347399288487292,13.196299836508327
1.6347212224403453,13.19643936335201
1.634699844212124,13.095157304888637
1.6346811387211049,12.964294930698268
1.634662433658165,13.140636256227314
1.6346410569675383,13.109528115801345
1.6346223528218644,13.111786544060504
1.634603649104225,13.204903293155178
1.6345849458146042,13.215584136379897
1.6345635711505533,13.208138320645658
1.634544868778068,13.176786391380766
1.634526166833556,13.108158044018076
1.634507465317002,12.343549046979996
1.6344860926792384,12.899563490807985
1.6344673920796895,12.734471504918822
1.6344486919080532,11.739884944122544
1.6344299921643137,12.86308579144571
1.6344086215525497,12.993144137059188
1.634389922725685,12.92011769128755
1.6343712243266721,13.031941574831455
1.6343498552516804,13.074515484520607
1.6343311577694426,12.738880934182083
1.63431246071501,12.502503726115977
1.6342937640883686,12.598462207970814
1.6342723970388697,12.664947324549654
1.634253701328873,12.802503782153275
1.6342350060466204,12.889528442758685
1.634216311192098,13.170915514080795
1.6341949461678045,13.210074720647208
1.634176252229797,13.223331617672061
1.6341575587194725,13.226384327626993
1.6341388656368177,13.223555916101558
1.634117502637441,13.225365361859652
1.6340988104711707,13.219335359216869
1.6340801187325233,13.217209550857097
1.6340614274214835,13.201553449402283
1.634040066446736,13.137636648857693
1.6340213760519509,13.189991413284618
1.6340026860847279,13.137395551985302
1.633981326645714,13.136550172718454
1.6339626375946457,12.973280974557603
1.633943948971094,13.074918823765106
1.6339252607750439,13.091639190501454
1.6339039033601528,13.027657147729007
1.6338852160801272,13.03121205008328
1.6338665292275572,12.612247845716348
1.633847842802428,12.462842249346402
1.6338264874113722,11.076041297655062
1.6338078019021371,12.76003622604529
1.6337891168202971,12.655326966529788
1.6337704321658373,12.848458384827238
1.6337490787983289,13.114727982925858
1.6337303950596334,13.110558272994577
1.6337117117482713,13.004522753954754
1.6336930288642293,12.126333203214033
1.6336716775199807,12.76690760915107
1.6336529955515728,12.997709543413286
1.6336343140104375,12.432492325957416
1.633612964200885,12.855829767542959
1.6335942835752852,12.941951247331556
1.633575603376913,11.800355130989683
1.633556923605753,12.67105917708514
1.633535575818955,10.977288776961135
1.6335168969632003,12.684947608784952
1.6334982185346123,12.821248124966026
1.6334795405331763,13.064923841770648
1.6334581947688447,13.020385146326015
1.6334395176826835,12.282734058098075
1.6334208410236284,13.00099177940856
1.6334021647916646,13.098514644729509
1.6333808210495124,13.12319109793732
1.6333621457326932,13.132741299261362
1.6333434708429195,13.132537446039507
1.6333221286346429,13.121452167661813
1.6333034546599163,13.101398630189921
1.6332847811121878,12.852476429016805
1.6332661079914441,13.002242846230278
1.6332447678048414,13.052236956591166
1.633226095599015,12.975747284843932
1.6332074238201257,12.432517231811989
1.6331887524681608,9.667948543375472
1.6331674143029449,11.992278500289949
1.6331487438657668,12.40018197573616
1.633130073855466,12.731088158505525
1.6331114042720278,12.64009233632334
1.6330900681279121,11.971830675241149
1.6330713994591313,10.624590777008803
1.6330527312171672,10.720338828911085
1.6330340634020053,8.2681089889336
1.6330127292787027,10.63865424763464
1.6329940623780674,10.102232787885152
1.6329753959041888,12.023068932215711
1.6329540633137245,12.064852766368311
1.6329353977542747,11.995645040667137
1.6329167326215344,11.355570263772519
1.63289806791549,8.591059200001315
1.6328767373453335,9.047320603858573
1.632858073553588,11.13960552114305
1.6328394101884913,12.324285017680465
1.6328207472500302,12.546957351207677
