wl,IR
1.6490720599783868,13.829316785874997
1.649053024127514,13.809445477499155
1.6490339887161123,13.710286237238963
1.6490122344983322,13.383654157193561
1.6489932000286023,11.639011375306858
1.6489741659982953,10.415329257943945
1.64895241335885,12.547562714911276
1.648933380270112,12.882856819421194
1.648914347620749,13.310739816614419
1.6488953154107464,13.687131689143717
1.6488735648515715,13.790337259928238
1.6488545335830027,13.822041018042462
1.6488355027537458,13.804209602659064
1.6488164723637855,13.818237875084023
1.6487947238845833,13.887784506288153
1.6487756944359224,13.842108753758348
1.6487566654265104,13.663425959146142
1.6487376368563322,13.63857388955069
1.6487158904568036,13.619213250670338
1.6486968628277896,13.668823692278142
1.6486778356379617,13.274300015789262
1.6486588088873042,12.667099195418997
1.648637064567151,11.266145360311219
1.648618038757523,12.475605232181376
1.648599013387018,13.281006424815883
1.6485772706441228,13.479079291454875
1.6485582462145447,12.940309205643166
1.6485392222240418,12.174157469372481
1.6485201986725986,12.25038698482113
1.648498458008555,11.405701489139783
1.6484794353979033,12.101800288826706
1.6484604132262646,11.203166810452192
1.6484413914936227,11.69572039743028
1.6484196529081319,12.838750421424251
1.6484006321161466,12.67758715331621
1.648381611763111,11.919541964129712
1.64836259184901,11.264961114577787
1.6483408553417729,9.238614917822437
1.6483218363681935,10.853462725868523
1.6483028178335006,9.938887602928823
1.648283799737679,7.94445921706567
1.6482620653083988,2.899433570758475
1.6482430481529642,0.017793246342484973
1.648224031436353,0.002288321528165871
1.6482022985832554,2.137301107714081
1.6481832828069287,7.190148777765882
1.6481642674693782,9.888854457428614
1.648145252570588,11.36760583427948
1.6481235217949233,11.608856855445136
1.6481045078362828,12.054793504581193
1.6480854943163556,12.85989771274256
1.6480664812351258,12.998789342758617
1.6480447525365958,12.257231717450795
1.6480257403953813,13.038065039705655
1.6480067286928168,13.26792135868468
1.647987717428887,13.228457998786649
1.647965990807194,12.994599929713933
1.6479469804831448,11.758722315605201
1.6479279705976824,13.381426014134396
1.6479062455513227,13.626633003085105
1.6478872366056387,13.704050730478972
1.6478682280984935,13.48277757362313
1.6478492200298729,13.628710558934888
1.6478274970598268,13.621222695395922
1.64780848993085,13.217044607993861
1.6477894832403488,13.159824681578089
1.6477704769883095,13.421118672956853
1.6477487560942792,13.116461867475808
1.6477297507817483,13.222806236098775
1.6477107459076314,13.290960318322064
1.647691741471913,13.254054298423293
1.647670022653601,13.826170741729792
1.6476510191572564,13.884141109439835
1.6476320160992628,13.824212622240779
1.647613013479605,13.92964028579251
1.6475912967367137,13.804195951527678
1.647572295056295,13.467146992084956
1.6475532938141644,13.852417078690447
1.647531578645532,13.861110970207214
1.6475125783425388,13.757036242568997
1.6474935784777858,13.6333326646095
1.647474579051258,12.914509751442845
1.6474528659575232,13.354526827540104
1.647433867469998,13.315994772227562
1.6474148694206503,13.26791921684298
1.6473958718094652,13.834293255717336
1.6473741607903307,13.943875273988827
1.6473551641180135,13.788440385721694
1.6473361678838112,13.765306893642201
1.6473171720877082,13.877708664183556
1.647295463142877,13.765945736183083
1.6472764682855079,13.880257910958672
1.6472574738661903,13.75843189992617
1.6472384798849096,13.961008630756899
1.6472167730140839,13.971243083365529
1.6471977799714028,13.975732389462022
1.6471787873667099,13.944283827102982
1.6471570820690695,14.00265308086246
1.6471380904028745,13.994039328286172
1.6471190991746205,13.689372830158593
1.647100108384293,13.705940204563545
1.647078405160136,13.924395053258046
1.6470594153081712,14.008330476524522
1.647040425894085,13.989152949469764
1.6470214369178626,14.005545554439632
1.6469997357668915,14.035573497687881
1.6469807477288974,14.001560250948733
1.6469617601287188,13.916240677629952
1.6469427729663415,13.674023289744756
1.6469210738882594,13.60806789818674
1.6469020876639757,13.521334601896193
1.6468831018774452,13.688068602805954
1.6468614043717014,13.991357113392732
1.6468424195231628,14.003373877022002
1.6468234351123299,13.998787089152545
1.6468044511391875,13.956973052694673
1.6467827557058103,13.943332181053524
1.6467637726705255,13.903633971959303
1.6467447900728835,14.038324452631725
1.6467258079128695,14.047736297330278
1.6467041145515622,14.073434370465874
1.6466851333292714,14.066880951355706
1.646666152544561,14.067046838609429
1.646647172197415,14.01085452815876
1.6466254809078806,13.996388603046485
1.646606501498324,14.010135080158612
1.6465875225262852,13.928733079974448
1.6465685439917481,13.956174803431665
1.64654685477369,13.869616547328334
1.6465278771766076,13.325798561422891
1.6465089000169801,13.793472583689569
1.6464872123701888,13.981975520650478
1.6464682361479142,13.949724944064117
1.646449260363047,13.952385748115825
1.6464302850155716,13.855771792573004
1.6464085994397346,13.77658163151306
1.646389625029478,13.934709998787985
1.646370651056566,13.784734774398968
1.6463516775209837,13.715525371337888
1.6463299940158045,13.726248776487582
1.6463110214173062,13.595511843958011
1.6462920492560902,13.791008233044785
1.646273077532141,13.781176909350032
1.646251396097323,13.775809273762675
1.6462324253103238,13.76795471230064
1.6462134549605438,13.879826956449794
1.6461944850479686,13.751926041503541
1.6461728056832154,12.674539370084323
1.6461538367074557,12.751764380465751
1.6461348681688528,13.621980936930118
1.6461131903742963,13.390111212216514
1.646094222772407,13.671889091034425
1.6460752556076275,13.324700114661047
1.6460562888799426,13.842267118903541
1.6460346131549284,13.937447811845999
1.646015647363823,13.950080930788484
1.6459966820097645,13.940238277153995
1.6459777170927379,13.900507560117047
1.6459560434369709,13.803572790451454
1.6459370794563897,13.785953512626099
1.6459181159127925,13.811313489617842
1.6458991528061644,13.756313926653133
1.6458774812193486,13.599317413052944
1.6458585190490325,13.698526113460755
1.6458395573156377,13.649078330750617
1.6458178872981732,13.382443949091675
1.6457989265009882,12.000669616954564
1.6457799661406776,12.541138892562927
1.645761006217226,13.057497032869518
1.6457393382681913,13.06072339358768
1.6457203792808155,12.942010474813747
1.6457014207302514,12.65206653139187
1.6456824626164839,12.321267420460789
1.645660796735583,11.690490034842027
1.6456418395577572,10.67899998062559
1.6456228828166806,8.881484364778995
1.6456039265123377,5.634569685741344
1.645582262699275,0.48776981624449633
1.6455633073307399,0.0004195744615535904
1.6455443523988917,0.00043143714640781297
1.6455253979037148,0.06958373324703315
1.6455037361581937,4.6137073067075525
1.6454847825986905,8.39823760623545
1.6454658294758115,10.415398546676556
1.6454441692985726,11.590501232681337
1.6454252171112658,12.192475154540341
1.645406265360536,12.71683474810799
1.6453873140463677,13.035586604589518
1.6453656559361498,13.265646278717531
1.6453467055574196,13.425814786983558
1.6453277556152037,13.490226303641881
1.6453088061094872,13.602615133934698
1.6452871500659945,13.711921116406936
1.645268201495582,13.70990068529764
1.6452492533616214,13.603443239339256
1.6452303056640976,13.731185344923691
1.6452086516870343,13.830591790048333
1.6451897049246806,13.812194482567444
1.6451707585987165,13.498321298136378
1.6451518127091265,13.686036618619818
1.645130160798197,13.927649710705001
1.6451112158436436,13.936391266456978
1.645092271325417,13.92173393886102
1.6450706209817023,13.995611365388177
1.6450516773984107,14.009864933488378
1.6450327342513988,14.029977986911225
1.645013791540651,14.025560647121365
1.64499214326255,13.909285360484569
1.644973201486604,13.971863905772478
1.6449542601468745,14.003915227343409
1.6449353192433471,13.938794435528564
1.6449136730305642,13.978585761294916
1.6448947330617048,14.023056266886957
1.644875793528999,14.017406470847895
1.6448568544324333,14.07307102528624
1.644835210284673,14.089790785363888
1.644816272122641,14.081615079486438
1.6447973343967013,14.050129664031642
1.6447783971068388,13.85654171572031
1.6447567550238056,13.960006897624778
1.644737818668343,14.006579236689683
1.6447188827489103,14.05308250298276
1.6446972422320247,14.034795919256899
1.6446783072468907,14.015667503353738
1.644659372697739,14.097043483648344
1.6446404385845548,14.110719874881122
1.6446188001318767,14.072767284841293
1.6445998669528576,14.082785482510348
1.6445809342097584,14.103815973373031
1.6445620019025642,14.116114622056134
1.6445403655137985,14.120624614957979
1.6445214341406356,14.10335176589396
1.6445025032033305,14.106496744963904
1.644483572701868,14.09116807041807
1.6444619383767194,14.047111368580856
1.6444430088091544,13.862206165813834
1.6444240796773852,14.053667046131872
1.644402446917542,14.099119860648878
1.6443835187195692,14.051991525119664
1.6443645909573446,14.06269038978451
1.6443456636308522,14.117937212701785
1.644324032934107,14.111802913598513
1.6443051065412777,14.059347258296528
1.6442861805841347,14.091661997574931
1.6442672550626614,14.073562896477544
1.6442456264287189,14.009948074541889
1.6442267018407755,14.102454473838655
1.6442077776884552,14.104674072000439
1.6441888539717435,14.119144323388408
1.6441672274003085,14.132389100885415
1.6441483046169927,14.095823200396467
1.6441293822692375,14.073133007668616
1.6441104603570285,14.1372246185438
1.6440888358478063,14.140404957400095
1.6440699148688598,14.101821849798016
1.6440509943254116,14.152670933491677
1.64402937138043,14.151793704358111
1.644010451770143,14.161824272215167
1.6439915325953076,14.157305177999708
1.6439726138559085,14.146776577675396
1.6439509929726208,14.121618939145035
1.6439320751662494,14.128029140426396
1.643913157795267,14.151689772838726
1.643894240859659,14.153277012786672
1.6438726220377704,14.09609755089203
1.6438537060350566,13.985449918571954
1.6438347904676696,13.402230299066371
1.6438158753355947,13.807009288963703
1.6437942585748104,14.07020279018789
1.643775344375496,14.069453676619032
1.643756430611447,13.726796369781871
1.6437375172826467,13.71637009668291
1.643715902582672,13.92631741492436
1.6436969901864995,13.656115672251637
1.6436780782255298,13.995261781521501
1.6436564650887309,13.909359851328222
1.643637554060287,14.127333083906496
1.6436186434669984,14.14836498588865
1.6435997333088497,14.07302979447477
1.643578122232343,13.679786773126642
1.6435592130065872,13.918702957987538
1.6435403042159247,14.121229717349445
1.64352139586034,14.168245073629354
1.64349978684383,14.16557259489133
1.643480879420505,14.168543809553581
1.6434619724322108,14.131701690278812
1.643443065878932,14.076912678292727
1.6434214589221243,14.095808250908663
1.6434025533009722,14.05774077433965
1.6433836481147888,13.991846852413648
1.643362042720317,13.582970089143938
1.6433431384661585,11.785063096631859
1.6433242346469217,11.675367977403656
1.643305331262591,12.923478814176997
1.6432837279273045,13.837015318824418
1.6432648254748654,13.981036866032985
1.6432459234572863,13.984639387051509
1.6432270218745508,13.965643169033074
1.6432054205981546,14.017784790920333
1.6431865199471776,13.994107298618228
1.6431676197309983,13.946806290925663
1.6431487199496015,13.836782959875666
1.6431271207318,13.687200711817699
1.6431082218820283,13.61447185588911
1.6430893234669917,13.536594248264183
1.6430704254866753,13.277289351312946
1.6430488283271751,12.831578840833666
1.6430299312783507,12.470035082501916
1.6430110346641993,11.69385909398081
1.6429894390659734,9.75337145361202
1.642970543383213,5.4482877484366075
1.6429516481350785,0.16666462071993152
1.6429327533215545,0.6163956447748384
1.642911159781113,0.014649181694734772
1.6428922658988472,0.09554754700997503
1.642873372451145,5.120123822884874
1.6428544794379916,9.470641966866202
1.6428328879550398,11.457130886978662
1.6428139958730112,11.908390449199466
1.6427951042254845,11.118552151845009
1.642776213012444,12.899736726413208
1.6427546235866881,13.43718443967658
1.6427357333046397,13.556761914793231
1.6427168434570307,13.531416707533264
1.6426979540438458,13.727396899170595
1.6426763666749928,13.782760518702208
1.6426574781926666,13.97470896980422
1.6426385901447182,14.036005584463974
1.642617004336077,14.056157673842128
1.6425981172188868,14.093139851989083
1.6425792305360263,14.044450362839868
1.6425603442874812,14.087754829180486
1.6425387605352253,14.128166346037432
1.6425198752173051,14.144899673347012
1.6425009903336534,14.156491297375918
1.6424821058842547,14.191462923958463
1.64246052418809,14.198112613565103
1.6424416406691833,14.198092482521178
1.642422757584483,14.166471628369617
1.6424038749339736,14.11613645157972
1.6423822952936062,14.13702250171386
1.642363413573456,14.206941628329561
1.64234453228745,14.215639391226022
1.642322954206457,14.108584762842835
1.6423040738507093,14.172167605241519
1.6422851939290581,14.179841608442715
1.6422663144414895,14.180491058598703
1.6422447384157777,14.157247889766882
1.6422258598583341,14.19591755750779
1.6422069817349256,14.244257552760413
1.6421881040455373,14.258539562173725
1.6421665300748127,14.260194304300395
1.6421476533154167,14.255194462601827
1.6421287769899937,14.228481086178489
1.6421099010985287,14.222145614147639
1.6420883291824981,14.239090332055266
1.6420694542208931,14.233049855760216
1.6420505796931983,14.150079313207128
1.6420317055994,14.225384294679408
1.6420101357377697,14.165044641325737
1.6419912625736983,14.154741816886109
1.6419723898434753,14.2291111216374
1.6419508215401597,14.226911983545735
1.6419319497395632,14.029957100268252
1.6419130783727687,14.17018924609565
1.641894207439761,14.245834104143432
1.64187264119033,14.252468717719584
1.6418537711868157,14.261507821203894
1.6418349016170413,14.26456669685591
1.6418160324809923,14.260060282285385
1.6417944682851517,14.273074970143702
1.6417756000784631,14.286793608025846
1.6417567323054525,14.287781696848294
1.6417378649661052,14.286252345555798
1.6417163028235622,14.27998082322706
1.6416974364134427,14.288319131848642
1.641678570436939,14.28611679053851
1.6416597048940367,14.27056328541765
1.6416381448044979,14.279797142946284
1.6416192801906906,14.257943659857853
1.6416004160104376,14.262701463515
1.6415788574781547,14.272415684758501
1.6415599942268961,14.277973405820218
1.6415411314091446,14.266208432505673
1.6415222690248856,14.279433792312359
1.6415007125450916,14.276944531047294
1.6414818510896942,14.268520699685332
1.6414629900677427,14.229127326929428
1.6414441294792206,14.149659947761922
1.641422575051622,14.220350340274152
1.6414037153918295,14.242442178104286
1.6413848561654207,14.26098133809337
1.6413659973723798,14.277344015362852
1.6413444449966839,14.271251116086665
1.6413255871322399,14.250293034175348
1.6413067297011172,14.260781420146577
1.6412878727033013,14.213595466369563
1.641266322379215,14.212917430447847
1.641247466309863,14.198274821998728
1.6412286106737706,14.194040936888555
1.6412070619058823,14.179132267494255
1.6411882071981534,13.967770165232189
1.6411693529236373,13.571336204237708
1.6411504990823187,14.124160209996576
1.6411289523655248,14.175437990386893
1.6411100994524372,14.009926567741418
1.6410912469725005,13.717402443587758
1.6410723949256998,13.611421093420773
1.6410508502597074,13.921928127635525
1.6410319991410052,13.903474051062126
1.6410131484553916,13.931808200888932
1.6409942982028525,14.199028253413024
1.640972755587369,14.237323319086624
1.6409539062627956,14.245491583466418
1.6409350573712493,14.230575767577637
1.6409135163111295,14.201153213375632
1.6408946683474481,14.13288427588364
1.6408758208167478,14.206941210152232
1.6408569737190128,14.113774647756106
1.6408354347088863,13.613599778604527
1.640816588538884,14.032989813586719
1.6407977428018004,14.11961575978333
1.6407788974976205,14.144140357642168
1.6407573605371952,14.131912903112244
1.6407385161606156,14.19402997501386
1.6407196722168926,14.206903908163689
1.6407008287060114,14.20488266464727
1.6406792937949957,14.189218555500709
1.6406604512115825,14.134121040729948
1.6406416090609643,14.114173253586776
1.6406227673431262,14.097071809190396
1.6406012344812269,14.05428932556747
1.6405823936907244,13.979991868232858
1.6405635533329552,13.845012558547248
1.6405420220253626,13.42099906169376
1.6405231825948285,11.565839392002847
1.6405043435969808,12.477625584638666
1.6404855050318048,12.581959642412412
1.6404639757728143,10.72907833456125
1.640445138134741,12.005977289432508
1.640426300929292,11.210383530099485
1.640407464156453,8.458010298046297
1.640385936945773,0.9062883468384129
1.640367101099904,0.2602186586976368
1.6403482656865984,3.8720321612565645
1.6403294307058407,2.697425021274142
1.640307905543178,0.6954083502901552
1.6402890714892582,0.3746317165360324
1.64027023786784,6.771086146204126
1.6402514046789083,11.019457462788623
1.64022988156397,12.510292679829659
1.640211049301744,13.13380407086084
1.6401922174719576,13.411340645195759
1.6401706959102718,13.674942579472974
1.6401518650070908,13.758777270838385
1.6401330345363025,13.7817602945848
1.6401142044978922,14.022952091686838
1.6400926849834176,14.111175930585519
1.6400738558714805,14.152284237144437
1.6400550271918746,14.178424385704771
1.6400361989445846,14.208174173210935
1.6400146814770293,14.22628034328093
1.6399973092236146,14.243250730564158
1.6399784823015278,14.258108299821282
1.6399596558116962,14.247895634502068
1.6399381403525906,14.25158410552538
1.6399193147889704,14.179133803303738
1.6399004896575593,14.173330312198996
1.6398789757508767,14.266265561189014
1.6398601515455768,14.231404819717225
1.6398413277724393,14.24534415973361
1.639822504431448,14.21299939087642
1.639800992570885,14.064594263783906
1.6397821701558735,13.488117323148048
1.6397633481729625,10.779739544754309
1.6397445266221362,13.045356840694652
1.6397230168074004,14.031353132577474
1.6397041961824217,14.193213243483978
1.639685375989482,14.243328092437958
1.6396665562285655,14.294908740615
1.6396450484593652,14.287063757502066
1.6396262296241642,14.293190927150961
1.6396074112209404,14.311926763543939
1.639588593249678,14.293337430635345
1.6395670875257213,14.335225687271668
1.6395482704800426,14.352892573109756
1.6395294538662797,14.357165012822342
1.6395079496936922,14.357157831804933
1.6394891340054119,14.363940101590547
1.6394703187489998,14.357019111803538
1.6394515039244424,14.335282347748361
1.6394300017965857,14.306885977061782
1.6394111878973787,14.336025545090958
1.6393923744299788,14.34241965526936
1.639373561394371,14.308050817726006
1.639352061310954,14.332146429344276
1.6393332492005652,14.311802031789382
1.6393144375219217,14.283540003963674
1.6392956262750094,14.112908096931717
1.63927412823574,14.068034276952307
1.6392553179139142,13.091671133883262
1.639236508023773,13.970254152190575
1.6392176985653,14.233917355282601
1.6391962025698865,14.267470660495986
1.6391773940363692,14.217905560783468
1.6391585859344744,13.954285420830782
1.6391370914893781,12.965667462649083
1.6391182843123375,11.254667671740519
1.6390994775668732,13.068358660355852
1.63908067125297,13.291224546455291
1.6390591788512172,14.123151694376007
1.6390403734620365,14.221973231668553
1.6390215685043703,14.136278704279587
1.6390027639782034,14.070816937380917
1.638981273619503,13.40897424475865
1.6389624700179268,13.918994806947984
1.638943666847804,13.259706366936415
1.638924864109119,13.643643659368033
1.6389033757931788,14.30326209443103
1.638884573978953,14.382094699637824
1.6388657725961182,14.408303377256015
1.638844285829665,14.434133001264343
1.6388254853711899,14.450793546220535
1.638806685344059,14.44999758214287
1.6387878857482578,14.462684034863011
1.6387664010240537,14.471989806832687
1.6387476023524798,14.471056728125445
1.6387288041121895,14.48126351158975
1.6387100063031668,14.476617595358656
1.6386885236209203,14.466668045557784
1.6386697267359935,14.440820128571207
1.6386509302822887,14.345931625398295
1.6386321342597905,13.807505740610335
1.63861065361921,13.148030197169495
1.6385918585206756,13.91251633353788
1.6385730638533014,14.352728832444633
1.6385542696170727,14.35629942457988
1.6385327910178678,13.859895183066957
1.6385139977054708,14.375994371248138
1.638495204824173,14.439847406852978
1.6384737277734036,14.313953692360558
1.6384549358158385,13.844462602208406
1.6384361442893247,14.37905489181221
1.6384173531938484,14.49466342435072
1.6383958781839425,14.530653094298756
1.6383770880120676,14.540601064916855
1.6383582982711824,14.55050438088812
1.6383395089612733,14.544186538355994
1.63831803599194,14.490280924283695
1.6382992476055003,14.506599744244047
1.6382804596499896,14.526562788445919
1.6382616721253926,14.531943739607309
1.638240201196342,14.50456585626767
1.6382214145950829,14.431925857500737
1.6382026284246918,14.078057302396006
1.6381838426851532,14.23507146816807
1.638162373796094,14.477832931158169
1.638143588979761,14.501882625782232
1.6381248045942352,14.487556055662163
1.638103337252561,14.478961264708744
1.6380845537901416,14.483994165977487
1.638065770758481,14.446500008146135
1.6380469881575657,14.413244367803385
1.638025522855372,14.37297521439487
1.6380067411774315,14.191470344870908
1.6379879599301888,14.290368225382897
1.63796917911363,14.268881564393164
1.6379477158506255,14.190222215160748
1.6379289359569102,14.017980485100779
1.6379101564938312,13.502662637897483
1.6378913774613746,13.226785503142306
1.637869916237269,12.016485131003954
1.6378511381275243,7.5424226139524855
1.6378323604483545,1.7853748083062946
1.637810900770806,10.110557436630897
1.6377921240142483,11.949248594697982
1.6377733476882206,11.771920543288857
1.637754571792706,9.820094952527448
1.6377331141535454,2.206624334668382
1.6377143391805116,1.0752944125378943
1.6376955646379459,5.350287712834195
1.6376767905258327,1.5481325267547925
1.6376553349247698,1.6591838856933225
1.6376365617350057,9.189656822410548
1.637617788975648,12.107298038372104
1.637599016646682,13.137198037858152
1.6375775630834262,13.69465402846071
1.637558791676678,13.9492273334171
1.6375400207002744,14.084124647720015
1.6375212501542014,14.130152468280706
1.6374997986284623,14.241762597684758
1.637481029004476,14.281507232892581
1.6374622598107724,14.230441929756557
1.6374408098305422,13.75318289590614
1.637422041558826,11.67771587925115
1.6374032737173472,13.783993481164002
1.6373845063060901,14.29061392325499
1.6373630583628664,14.406630610508103
1.637344291873465,14.447673727180845
1.63732552581424,14.484771693934857
1.6373067601851754,14.526449033230367
1.637285314278668,14.541400187590032
1.637266549571328,14.548299934305744
1.6372477852941028,14.553875453690997
1.6372290214469765,14.563526411631736
1.6372075775768955,14.563306991864737
1.6371888146513625,14.530686115762482
1.6371700521558834,14.528988120678093
1.6371512900904421,14.556709583118048
1.637129848256497,14.56267192253564
1.6371110871125176,14.525411965524468
1.6370923263985306,14.572082933934245
1.6370708861090473,14.604512397832101
1.637052126316422,14.608541011330006
1.6370333669537422,14.613279231301293
1.6370146080209937,14.604105702415584
1.6369931697671367,14.60250143763685
1.6369744117556189,14.584010635912021
1.6369556541739858,14.607350011629432
1.6369368970222216,14.615796934943292
1.6369154608037009,14.606151150340818
1.6368967045730367,14.595886807668686
1.636877948772196,14.499855996144898
1.6368591934011631,14.543631697255547
1.636837759217689,14.584615806284061
1.636819004767625,14.569380893457227
1.6368002507473234,14.523244173433296
1.6367814971567682,14.364489506259558
1.6367600650080507,14.03669949636381
1.6367413123383332,12.52305893602438
1.6367225600983168,13.457486663399205
1.6367011294930147,12.405076336753869
1.6366823781737354,12.94299892182256
1.636663627284111,11.850988255281916
1.6366448768241266,11.33507769596699
1.6366234482530713,13.772316910569081
1.6366046987136933,14.328242334031891
1.6365859496039084,14.502192506797343
1.6365672009237024,14.567240455590767
1.6365457743866048,14.6112234616341
1.636527026626874,14.634544845413723
1.6365082792966754,14.64503877371553
1.6364895323959943,14.652401171681417
1.636468107892565,14.657447630015826
1.6364493619122282,14.635985502094956
1.6364306163613624,14.629654777913558
1.6364091934005232,14.584530592575817
1.6363904487699021,14.629916546387458
1.6363717045687063,14.636192407692315
1.6363529607969205,14.55119721949352
1.6363315398692397,14.5775452445332
1.6363127970175673,14.610813469880144
1.636294054595259,14.646990493877013
1.6362753126022993,14.658114113818389
1.636253893707488,14.660579597453687
1.636235152634511,14.627569171350432
1.6362164119908367,14.596606736428846
1.6361976717764501,14.4824181227639
1.636176254914219,14.209439965535482
1.6361575156196841,14.330063480249606
1.636138776754391,13.591141612538571
1.6361200383183243,12.10316217784243
1.636098623488384,13.946480361532302
1.636079885972038,13.90076748539796
1.6360611488848729,13.928953212968784
1.636039735596477,12.206861719938923
1.6360209994289336,13.562565879446602
1.6360022636905243,14.245093587510512
1.6359835283812336,13.998889837597527
1.6359621171246201,13.395373079695124
1.6359433827348209,14.356041183848962
1.6359246487740942,14.47045284621926
1.6359059152424253,14.238960217279763
1.6358845060173055,13.51318258739297
1.6358657734049966,14.424069626637538
1.6358470412216999,14.582868209685634
1.6358283094673998,14.623108767356019
1.6358069022734838,14.62946321022916
1.6357881714384128,14.626978603134493
1.6357694410322932,14.634239147843685
1.6357507110551093,14.624617849608205
1.6357293058921076,14.622992583637657
1.6357105768340219,14.603096993851944
1.6356918482048262,14.554852908058972
1.6356704445823258,14.55070336411507
1.6356517168721296,14.498620942126795
1.635632989590776,14.468943854272215
1.6356142627382515,14.320346110607804
1.6355928611461577,13.717792502063805
1.635574135212502,13.856522595849507
1.635555409707628,14.023767459500535
1.6355366846315216,13.888226385551514
1.6355152850695454,13.305761777113045
1.6354965609121777,12.064225877415588
1.6354778371835301,7.994022243294108
1.6354591138835894,1.0216780879542622
1.6354377163514422,3.4801205117217933
1.6354189939701087,1.0123156713243397
1.6354002720174357,5.0670244349475375
1.635378876024966,11.346242294028984
1.6353601549908008,13.127270377603262
1.6353414343852495,13.77785233970971
1.6353227142082978,14.08363377070982
1.6353013202451492,14.287631589587813
1.6352826009865749,14.38462061808246
1.6352638821565528,14.470007112642062
1.6352451637550696,14.520159981468113
1.6352237718209535,14.551100338238372
1.6352050543377172,14.5718845336618
1.6351863372829722,14.592200647558073
1.635167620656705,14.616135755803812
1.6351462307513325,14.60000917872515
1.6351275150431817,14.642648450066973
1.6351087997634612,14.652278347573745
1.6350900849121577,14.652884220583243
1.6350686970352402,14.656062414065655
1.6350499831019223,14.64122722421265
1.6350312695969738,14.649160810489997
1.6350098832586921,14.632479936710972
1.6349911706716305,14.631588402658481
1.634972458512893,14.62139728721284
1.6349537467824642,14.582440093307738
1.6349323624721301,14.424116729989397
1.6349136516594573,13.750205004908109
1.6348949412750482,12.434720870764993
1.6348762313188865,13.383899545036783
1.6348548490362118,13.320417296171227
1.6348361399976756,14.352312962727494
1.6348174313873418,14.546577488892956
1.6347987232051953,14.61022516026668
1.6347773429498915,14.59161929520404
1.6347586356852397,14.60112336958671
1.6347399288487292,14.626317218618244
1.6347212224403453,14.612909076570336
1.634699844212124,14.439905660139443
1.6346811387211049,14.33836631444856
1.634662433658165,14.513653193488713
1.6346410569675383,14.500396326264168
1.6346223528218644,14.531227971507299
1.634603649104225,14.637104783193454
1.6345849458146042,14.656627548917983
1.6345635711505533,14.637754822428672
1.634544868778068,14.572586208740574
1.634526166833556,14.405427032134012
1.634507465317002,13.243320223558886
1.6344860926792384,13.98606239386871
1.6344673920796895,13.637516730420376
1.6344486919080532,12.690979227094667
1.6344299921643137,13.943106361941968
1.6344086215525497,14.180158157723524
1.634389922725685,14.173613122058292
1.6343712243266721,14.298927818259484
1.6343498552516804,14.341751870999571
1.6343311577694426,13.94809103116298
1.63431246071501,13.708073582218333
1.6342937640883686,13.805142944112541
1.6342723970388697,13.91597110351309
1.634253701328873,13.860422151938003
1.6342350060466204,14.102987196560521
1.634216311192098,14.56189309214981
1.6341949461678045,14.650605150913814
1.634176252229797,14.678771085878337
1.6341575587194725,14.68766936467545
1.6341388656368177,14.68657310225663
1.634117502637441,14.690029869063201
1.6340988104711707,14.683462498305005
1.6340801187325233,14.676943772829082
1.6340614274214835,14.6513434584639
1.634040066446736,14.579815729970045
1.6340213760519509,14.625499462198249
1.6340026860847279,14.542335843949315
1.633981326645714,14.530922624173543
1.6339626375946457,14.250559192545499
1.633943948971094,14.408151293718882
1.6339252607750439,14.430389643919616
1.6339039033601528,14.323775801777801
1.6338852160801272,14.293292274713412
1.6338665292275572,13.7790829251613
1.633847842802428,13.295927096474825
1.6338264874113722,11.878120689215615
1.6338078019021371,13.705971851582895
1.6337891168202971,13.73002559836084
1.6337704321658373,14.100593021696247
1.6337490787983289,14.466329713363967
1.6337303950596334,14.454374403290974
1.6337117117482713,14.226868680213975
1.6336930288642293,13.02009513222679
1.6336716775199807,13.832196326114252
1.6336529955515728,14.201003074941703
1.6336343140104375,13.331865881064733
1.633612964200885,13.973879911866934
1.6335942835752852,14.081943399150513
1.633575603376913,12.900215357393044
1.633556923605753,13.51906474880233
1.633535575818955,11.899547270513175
1.6335168969632003,13.582767894380286
1.6334982185346123,13.968059792278845
1.6334795405331763,14.386507067848497
1.6334581947688447,14.296699075668645
1.6334395176826835,13.552719845757125
1.6334208410236284,14.296995245573116
1.6334021647916646,14.491655804085527
1.6333808210495124,14.544769747425999
1.6333621457326932,14.563444057522421
1.6333434708429195,14.562417925494158
1.6333221286346429,14.541030451693388
1.6333034546599163,14.490783340791436
1.6332847811121878,14.081171038758354
1.6332661079914441,14.307272699062061
1.6332447678048414,14.379285676884821
1.633226095599015,14.195967741297954
1.6332074238201257,13.165170234631676
1.6331887524681608,10.118464853851002
1.6331674143029449,12.38086616712431
1.6331487438657668,13.188252134974563
1.633130073855466,13.70813502121439
1.6331114042720278,13.518190034084988
1.6330900681279121,12.281889231627687
1.6330713994591313,10.653162195243155
1.6330527312171672,10.462944594980446
1.6330340634020053,7.957624604615479
1.6330127292787027,10.734089326927057
1.6329940623780674,10.18300565864482
1.6329753959041888,12.352516918154498
1.6329540633137245,12.415906213438339
1.6329353977542747,12.374886219140954
1.6329167326215344,10.810510282089428
1.63289806791549,8.094544097557465
1.6328767373453335,9.22689733653293
1.632858073553588,11.250393521602264
1.6328394101884913,12.975453889393863
1.6328207472500302,13.458510184594163
